participant_id,target_date,predicted_wellbeing,predicted_wellbeing_z,wellbeing_status,alert_level
p14_daily_merged,2019-12-26,0.2396411527272023,0.2543661487730746,Moderate,Moderate
p14_daily_merged,2019-12-27,0.1787185366135232,0.15333154840689636,Moderate,Moderate
p14_daily_merged,2019-12-28,0.2453054274606839,0.3165023527132672,Moderate,Moderate
p14_daily_merged,2019-12-29,0.1016699305008237,0.023166518167302915,Moderate,Moderate
p14_daily_merged,2019-12-30,0.1981747009495179,0.25789244696060093,Moderate,Moderate
p14_daily_merged,2019-12-31,0.127971101164597,0.11888270056546443,Moderate,Moderate
p14_daily_merged,2020-01-01,0.1097237328688654,0.09083870276684113,Moderate,Moderate
p14_daily_merged,2020-01-02,0.0389927405253631,-0.06433517954682097,Moderate,Moderate
p14_daily_merged,2020-01-03,0.2810432603513496,0.47170428530583924,Moderate,Moderate
p14_daily_merged,2020-01-04,0.4462737055725144,0.8382922480851455,Moderate,Moderate
p14_daily_merged,2020-01-05,0.2585762003416016,0.42185781937403327,Moderate,Moderate
p14_daily_merged,2020-01-06,0.1472775889774231,0.17492553552315337,Moderate,Moderate
p14_daily_merged,2020-01-07,0.0200794614304719,-0.10320589879265558,Moderate,Moderate
p14_daily_merged,2020-01-08,-0.0720643339773187,-0.3130204869148998,Moderate,Moderate
p14_daily_merged,2020-01-09,-0.0340606477267903,-0.22921235455894315,Moderate,Moderate
p14_daily_merged,2020-01-10,0.1652741541131834,0.22800494897357934,Moderate,Moderate
p14_daily_merged,2020-01-11,-0.100077051608934,-0.38969148355680866,Moderate,Moderate
p14_daily_merged,2020-01-12,-0.1668968464394749,-0.5353723746453366,Moderate,Moderate
p14_daily_merged,2020-01-13,0.0470972992511312,-0.019890376876882526,Moderate,Moderate
p14_daily_merged,2020-01-14,0.5701715760558453,1.208029060976525,High,Low
p14_daily_merged,2020-01-15,-0.0703716041683904,-0.30097340079339474,Moderate,Moderate
p14_daily_merged,2020-01-16,-0.0781353289773493,-0.3089077087602332,Moderate,Moderate
p14_daily_merged,2020-01-17,0.3220897733095336,0.6556734257695266,Moderate,Moderate
p14_daily_merged,2020-01-18,0.2383672868595106,0.43096911899576823,Moderate,Moderate
p14_daily_merged,2020-01-19,0.1093298473955693,0.09981636462780587,Moderate,Moderate
p14_daily_merged,2020-01-20,0.0142583298120247,-0.13369706885748922,Moderate,Moderate
p14_daily_merged,2020-01-21,0.2904821049004937,0.5355753420660762,Moderate,Moderate
p14_daily_merged,2020-01-22,0.1343371524910153,0.1559624982898603,Moderate,Moderate
p14_daily_merged,2020-01-23,0.0666575069338695,-0.010624058777797683,Moderate,Moderate
p14_daily_merged,2020-01-24,-0.0415956537930331,-0.25171082343380163,Moderate,Moderate
p14_daily_merged,2020-01-25,-0.0153273283718173,-0.1772595968931539,Moderate,Moderate
p14_daily_merged,2020-01-26,-0.1752447128552952,-0.5751231248418172,Moderate,Moderate
p14_daily_merged,2020-01-27,-0.0410065632143813,-0.23389045361909772,Moderate,Moderate
p14_daily_merged,2020-01-28,-0.0265961123460229,-0.18847434650533765,Moderate,Moderate
p14_daily_merged,2020-01-29,-0.0054289660524063,-0.12612787350448565,Moderate,Moderate
p14_daily_merged,2020-01-30,-0.0054289660524063,-0.12612787350448565,Moderate,Moderate
p14_daily_merged,2020-01-31,0.2351476269382926,0.4893376279679669,Moderate,Moderate
p14_daily_merged,2020-02-01,0.3829371477796217,0.8596771052701215,Moderate,Moderate
p14_daily_merged,2020-02-02,-0.052111740150861,-0.1968037288753702,Moderate,Moderate
p14_daily_merged,2020-02-03,-0.0789408729139198,-0.2710943042304863,Moderate,Moderate
p14_daily_merged,2020-02-04,-0.0905986615542386,-0.28886801916386073,Moderate,Moderate
p14_daily_merged,2020-02-05,-0.0985071395092437,-0.3171352179128556,Moderate,Moderate
p14_daily_merged,2020-02-06,-0.0883496365603763,-0.29512400261067373,Moderate,Moderate
p14_daily_merged,2020-02-07,0.3332642568043835,0.759073208865702,Moderate,Moderate
p14_daily_merged,2020-02-08,0.1349009333605575,0.2711215642172848,Moderate,Moderate
p14_daily_merged,2020-02-09,0.1772072847967395,0.3776229789405308,Moderate,Moderate
p14_daily_merged,2020-02-10,-0.1001297782515953,-0.31348189895189743,Moderate,Moderate
p14_daily_merged,2020-02-11,-0.0531401904756597,-0.1996115539136022,Moderate,Moderate
p14_daily_merged,2020-02-12,0.1025378837625716,0.18174488886857496,Moderate,Moderate
p14_daily_merged,2020-02-13,0.2912974006749131,0.6424286366681808,Moderate,Moderate
p14_daily_merged,2020-02-14,0.3647172590256876,0.8138416503221017,Moderate,Moderate
p14_daily_merged,2020-02-15,-0.0513131347687106,-0.21522806144553336,Moderate,Moderate
p14_daily_merged,2020-02-16,-0.0513131347687106,-0.21522806144553336,Moderate,Moderate
p14_daily_merged,2020-02-17,-0.0772278019894982,-0.27801120214228814,Moderate,Moderate
p14_daily_merged,2020-02-18,0.2345088646759504,0.48348896778562267,Moderate,Moderate
p14_daily_merged,2020-02-19,-0.0753141998610445,-0.2892028217762342,Moderate,Moderate
p14_daily_merged,2020-02-20,-0.027596273165758,-0.17483271840236775,Moderate,Moderate
p14_daily_merged,2020-02-21,0.1957844474699868,0.3845445115576419,Moderate,Moderate
p14_daily_merged,2020-02-22,-0.0039160015515621,-0.1202090127694881,Moderate,Moderate
p14_daily_merged,2020-02-23,-0.1969171204535538,-0.5984849242630242,Moderate,Moderate
p14_daily_merged,2020-02-24,-0.2252347273840198,-0.6595174060739508,Moderate,Moderate
p14_daily_merged,2020-02-25,-0.1532297737356527,-0.47341907692500823,Moderate,Moderate
p14_daily_merged,2020-02-26,-0.0191640033064034,-0.11811581983966261,Moderate,Moderate
p14_daily_merged,2020-02-27,-0.0329951139868716,-0.13638254787324902,Moderate,Moderate
p14_daily_merged,2020-02-28,0.1107391186109952,0.23385706501394743,Moderate,Moderate
p14_daily_merged,2020-02-29,0.2405676693791104,0.5710536747896032,Moderate,Moderate
p14_daily_merged,2020-03-01,0.0359788034141958,0.05797098999761888,Moderate,Moderate
p14_daily_merged,2020-03-02,-0.1864945335221137,-0.5043346113185014,Moderate,Moderate
p14_daily_merged,2020-03-03,-0.1473977501215556,-0.3942645227868838,Moderate,Moderate
p14_daily_merged,2020-03-04,-0.1175802137178341,-0.31817167053961326,Moderate,Moderate
p14_daily_merged,2020-03-05,-0.0861756231596344,-0.24580311919586864,Moderate,Moderate
p14_daily_merged,2020-03-06,0.2822090590827958,0.699130586813152,Moderate,Moderate
p14_daily_merged,2020-03-07,0.2001057762812806,0.47838957083012856,Moderate,Moderate
p14_daily_merged,2020-03-08,0.0160843000032938,0.0015550443078482504,Moderate,Moderate
p14_daily_merged,2020-03-09,0.00752808810923,-0.006489501552516141,Moderate,Moderate
p14_daily_merged,2020-03-10,-0.0073821908148844,-0.04307641524884011,Moderate,Moderate
p14_daily_merged,2020-03-11,-0.0819656661203809,-0.24184798861330636,Moderate,Moderate
p14_daily_merged,2020-03-12,-0.1179885079228093,-0.3362214088902797,Moderate,Moderate
p14_daily_merged,2020-03-13,0.0760298665310945,0.1550487760799249,Moderate,Moderate
p14_daily_merged,2020-03-14,0.1638870375828427,0.38890313851181163,Moderate,Moderate
p14_daily_merged,2020-03-15,0.0757259359471433,0.15674466868558312,Moderate,Moderate
p14_daily_merged,2020-03-16,-0.0777436727547133,-0.24366734096950032,Moderate,Moderate
p14_daily_merged,2020-03-17,-0.1661141488191145,-0.478256411399571,Moderate,Moderate
p14_daily_merged,2020-03-18,-0.0251808241418225,-0.0948950754379448,Moderate,Moderate
p14_daily_merged,2020-03-19,-0.1572855160262024,-0.43612250761536414,Moderate,Moderate
p14_daily_merged,2020-03-20,-0.0840534034293763,-0.2417807260695062,Moderate,Moderate
p14_daily_merged,2020-03-21,-0.0936932877488314,-0.2604189911734778,Moderate,Moderate
p14_daily_merged,2020-03-22,0.4491595781985329,1.1876025353156083,High,Low
p14_daily_merged,2020-03-23,0.3358155634713216,0.8842967705708827,Moderate,Moderate
p14_daily_merged,2020-03-24,0.0483587218608989,0.1339883042111552,Moderate,Moderate
p14_daily_merged,2020-03-25,-0.018429892455719,-0.046869381716874145,Moderate,Moderate
p14_daily_merged,2020-03-26,-0.0950189923505471,-0.25470269677538576,Moderate,Moderate
p14_daily_merged,2020-03-27,-0.0631382159186768,-0.17515347184897598,Moderate,Moderate
p14_daily_merged,2020-03-28,-0.039929331098895,-0.12256627283959581,Moderate,Moderate
p14_daily_merged,2020-03-29,-0.0538604590329859,-0.15957651151607302,Moderate,Moderate
p14_daily_merged,2020-03-30,0.0207243377431272,0.04832552757606255,Moderate,Moderate
p15_daily_merged,2019-12-04,0.052222583289739,-0.09449455307688719,Moderate,Moderate
p15_daily_merged,2019-12-05,0.1612997827452586,0.2915752087593108,Moderate,Moderate
p15_daily_merged,2019-12-06,0.0086980746524162,-0.19050902326359118,Moderate,Moderate
p15_daily_merged,2019-12-07,-0.1243759139188736,-0.645585861437824,Moderate,Moderate
p15_daily_merged,2019-12-08,-0.0783930955153012,-0.48360036352340946,Moderate,Moderate
p15_daily_merged,2019-12-09,0.1497818970593997,0.2631069932748831,Moderate,Moderate
p15_daily_merged,2019-12-10,0.0782204746771664,0.012884889900919896,Moderate,Moderate
p15_daily_merged,2019-12-11,-0.0855183482385382,-0.6055159957656479,Moderate,Moderate
p15_daily_merged,2019-12-12,0.0139339627997282,-0.2854759830368802,Moderate,Moderate
p15_daily_merged,2019-12-13,0.0849718431684274,-0.0669781143882465,Moderate,Moderate
p15_daily_merged,2019-12-14,0.0449972038909484,-0.2050408726329936,Moderate,Moderate
p15_daily_merged,2019-12-15,-0.0131847266348966,-0.39410833944863244,Moderate,Moderate
p15_daily_merged,2019-12-16,0.0990071358396078,-0.0009944906482904706,Moderate,Moderate
p15_daily_merged,2019-12-17,-0.02494573146276,-0.37485881735840804,Moderate,Moderate
p15_daily_merged,2019-12-18,0.0070339548128796,-0.23207566353968848,Moderate,Moderate
p15_daily_merged,2019-12-19,0.0299071536612356,-0.15741269821706713,Moderate,Moderate
p15_daily_merged,2019-12-20,0.0021518001084544,-0.254294278074421,Moderate,Moderate
p15_daily_merged,2019-12-21,0.0021518001084544,-0.254294278074421,Moderate,Moderate
p15_daily_merged,2019-12-22,0.111712981292904,0.16399349252964382,Moderate,Moderate
p15_daily_merged,2019-12-23,0.1327813985006926,0.21540533611970764,Moderate,Moderate
p15_daily_merged,2019-12-24,0.042903222604207,-0.06419006875997713,Moderate,Moderate
p15_daily_merged,2019-12-25,-0.0173028578532746,-0.16850945315803992,Moderate,Moderate
p15_daily_merged,2019-12-26,-0.1154579465915594,-0.4309435740493935,Moderate,Moderate
p15_daily_merged,2019-12-27,-0.2237569124520018,-0.7085488699379122,Moderate,Moderate
p15_daily_merged,2019-12-28,-0.2237569124520018,-0.7085488699379122,Moderate,Moderate
p15_daily_merged,2019-12-29,-0.0491532527407178,-0.1795298465526313,Moderate,Moderate
p15_daily_merged,2019-12-30,-0.0779853415927697,-0.21033736979017736,Moderate,Moderate
p15_daily_merged,2019-12-31,-0.1373622134615292,-0.3937345993981464,Moderate,Moderate
p15_daily_merged,2020-01-01,-0.0943357148694972,-0.2326839826859473,Moderate,Moderate
p15_daily_merged,2020-01-02,-0.2186967108472479,-0.558077008137156,Moderate,Moderate
p15_daily_merged,2020-01-03,-0.0927431356692834,-0.18794470028999583,Moderate,Moderate
p15_daily_merged,2020-01-04,-0.0927431356692834,-0.18794470028999583,Moderate,Moderate
p15_daily_merged,2020-01-05,-0.1748110782794176,-0.4291129002052257,Moderate,Moderate
p15_daily_merged,2020-01-06,0.1157948001707766,0.4248733746007292,Moderate,Moderate
p15_daily_merged,2020-01-07,-0.2103893194830941,-0.5519361142137231,Moderate,Moderate
p15_daily_merged,2020-01-08,-0.0158965945622058,0.01958390275256581,Moderate,Moderate
p15_daily_merged,2020-01-09,-0.1156339017710399,-0.29923036539428555,Moderate,Moderate
p15_daily_merged,2020-01-10,-0.1156339017710399,-0.29923036539428555,Moderate,Moderate
p15_daily_merged,2020-01-11,-0.1774005000895684,-0.5012983969346616,Moderate,Moderate
p15_daily_merged,2020-01-12,-0.1774005000895684,-0.5012983969346616,Moderate,Moderate
p15_daily_merged,2020-01-13,-0.0438879211546677,-0.11036049160668437,Moderate,Moderate
p15_daily_merged,2020-01-14,-0.1003740742945975,-0.3018786765506255,Moderate,Moderate
p15_daily_merged,2020-01-15,0.0390940880793227,0.1134209551461303,Moderate,Moderate
p15_daily_merged,2020-01-16,-0.0618474123095134,-0.20196928125369926,Moderate,Moderate
p15_daily_merged,2020-01-17,-0.2260772654086291,-0.6821243587923723,Moderate,Moderate
p15_daily_merged,2020-01-18,-0.151250078688942,-0.45106506706233057,Moderate,Moderate
p15_daily_merged,2020-01-19,-0.271562632909265,-0.8312602073235662,Moderate,Moderate
p15_daily_merged,2020-01-20,-0.052428530701732,-0.15979274149478478,Moderate,Moderate
p15_daily_merged,2020-01-21,0.0113515776628359,0.04041285302288937,Moderate,Moderate
p15_daily_merged,2020-01-22,-0.0203987247296979,-0.0625704191510177,Moderate,Moderate
p15_daily_merged,2020-01-23,-0.1663674386495282,-0.4872631923113075,Moderate,Moderate
p15_daily_merged,2020-01-24,-0.1209951701520376,-0.3545600108455082,Moderate,Moderate
p15_daily_merged,2020-01-25,-0.1209951701520376,-0.3545600108455082,Moderate,Moderate
p15_daily_merged,2020-01-26,-0.0518518644197303,-0.1035358453231046,Moderate,Moderate
p15_daily_merged,2020-01-27,0.150747756698682,0.48640874210794705,Moderate,Moderate
p15_daily_merged,2020-01-28,0.1877604288771156,0.5864305383038834,Moderate,Moderate
p15_daily_merged,2020-01-29,0.2215284100044266,0.6894381463172219,Moderate,Moderate
p15_daily_merged,2020-01-30,0.1119730042427829,0.35524463176001075,Moderate,Moderate
p15_daily_merged,2020-01-31,-0.1058532894223145,-0.3284083815909771,Moderate,Moderate
p15_daily_merged,2020-02-01,0.109122398859995,0.2979443419581171,Moderate,Moderate
p15_daily_merged,2020-02-02,-0.0027678524478299,-0.051446264864407815,Moderate,Moderate
p15_daily_merged,2020-02-03,-0.0394266636243857,-0.16217716597881893,Moderate,Moderate
p15_daily_merged,2020-02-04,0.002216433208982,-0.03639082731810302,Moderate,Moderate
p15_daily_merged,2020-02-05,-0.17329849567131,-0.581130159284001,Moderate,Moderate
p15_daily_merged,2020-02-06,-0.0073098228074781,-0.08699408256161067,Moderate,Moderate
p15_daily_merged,2020-02-07,0.0780369862253921,0.15585527046027833,Moderate,Moderate
p15_daily_merged,2020-02-08,-0.1226994702050476,-0.4559736559486712,Moderate,Moderate
p15_daily_merged,2020-02-09,-0.0838471211020162,-0.3331873809326424,Moderate,Moderate
p15_daily_merged,2020-02-10,-0.1317377343307313,-0.4976389654272349,Moderate,Moderate
p15_daily_merged,2020-02-11,-0.1379236311366914,-0.43619308546128754,Moderate,Moderate
p15_daily_merged,2020-02-12,0.0153040036819179,0.004220274483965005,Moderate,Moderate
p15_daily_merged,2020-02-13,-0.0303127181358789,-0.12070251358984069,Moderate,Moderate
p15_daily_merged,2020-02-14,0.0573017432171388,0.1625624073706158,Moderate,Moderate
p15_daily_merged,2020-02-15,-0.071318712292844,-0.19677073748010512,Moderate,Moderate
p15_daily_merged,2020-02-16,0.2073674317592058,0.5974381399021071,Moderate,Moderate
p15_daily_merged,2020-02-17,0.1267670035472951,0.390083628111739,Moderate,Moderate
p15_daily_merged,2020-02-18,-0.0140527910796157,0.00365949280015484,Moderate,Moderate
p15_daily_merged,2020-02-19,0.0560964237062029,0.2003061793027718,Moderate,Moderate
p15_daily_merged,2020-02-20,-0.1215530143019551,-0.3040619727396811,Moderate,Moderate
p15_daily_merged,2020-02-21,-0.0794481078173935,-0.1859884608511098,Moderate,Moderate
p15_daily_merged,2020-02-22,-0.0794481078173935,-0.1859884608511098,Moderate,Moderate
p15_daily_merged,2020-02-23,-0.1308645943513772,-0.31751776585937713,Moderate,Moderate
p15_daily_merged,2020-02-24,0.0930021382561653,0.2959046121860105,Moderate,Moderate
p15_daily_merged,2020-02-25,-0.0221072935494264,-0.03734151855320143,Moderate,Moderate
p15_daily_merged,2020-02-26,0.031412829033196,0.11281449553121399,Moderate,Moderate
p15_daily_merged,2020-02-27,-0.0862029875900135,-0.22176051623677695,Moderate,Moderate
p15_daily_merged,2020-02-28,-0.0140603035750668,-0.024080018817420473,Moderate,Moderate
p15_daily_merged,2020-02-29,0.0457662212390645,0.13591851734964083,Moderate,Moderate
p15_daily_merged,2020-03-01,0.0279033426288552,0.08516304120380505,Moderate,Moderate
p15_daily_merged,2020-03-02,-0.0392405940490431,-0.10504236383833754,Moderate,Moderate
p15_daily_merged,2020-03-03,-0.0391346618279793,-0.1000217409129467,Moderate,Moderate
p15_daily_merged,2020-03-04,-0.0391346618279793,-0.1000217409129467,Moderate,Moderate
p15_daily_merged,2020-03-05,-0.0996916028183436,-0.27396070603375866,Moderate,Moderate
p15_daily_merged,2020-03-06,-0.2267664222640625,-0.6389603613304058,Moderate,Moderate
p15_daily_merged,2020-03-07,-0.0723474127747123,-0.1954194184377944,Moderate,Moderate
p15_daily_merged,2020-03-08,-0.0723474127747123,-0.1954194184377944,Moderate,Moderate
p15_daily_merged,2020-03-19,-0.0637453315573021,-0.1629100698045638,Moderate,Moderate
p15_daily_merged,2020-03-20,-0.0637453315573021,-0.1629100698045638,Moderate,Moderate
p15_daily_merged,2020-03-21,-0.0115313151502191,-0.014666567650120615,Moderate,Moderate
p15_daily_merged,2020-03-22,-0.0115313151502191,-0.014666567650120615,Moderate,Moderate
p15_daily_merged,2020-03-23,-0.0073983244431357,-0.015897504725108026,Moderate,Moderate
p15_daily_merged,2020-03-24,-0.1589082759912948,-0.4609887863499291,Moderate,Moderate
p15_daily_merged,2020-03-25,-0.1080509675368518,-0.3123671042953267,Moderate,Moderate
p15_daily_merged,2020-03-26,-0.0939691778933936,-0.2712155112057203,Moderate,Moderate
p15_daily_merged,2020-03-27,-0.0507614124512681,-0.13729822584568355,Moderate,Moderate
p15_daily_merged,2020-03-28,-0.0672052051315577,-0.1983917925073054,Moderate,Moderate
p15_daily_merged,2020-03-29,-0.1710448443104616,-0.49913490562501706,Moderate,Moderate
p15_daily_merged,2020-03-30,0.0608890822262182,0.17246677177427064,Moderate,Moderate
p16_daily_merged,2019-12-02,-0.0972918067382597,-0.2506577407720627,Moderate,Moderate
p16_daily_merged,2019-12-03,-0.0520440995891614,-0.08780620412703993,Moderate,Moderate
p16_daily_merged,2019-12-04,0.0028424574804011,0.14353609870271072,Moderate,Moderate
p16_daily_merged,2019-12-05,0.0594963074021627,0.2572122149922992,Moderate,Moderate
p16_daily_merged,2019-12-06,0.021072996939648,0.10231044389434693,Moderate,Moderate
p16_daily_merged,2019-12-07,0.0055460353948442,0.08110013957462138,Moderate,Moderate
p16_daily_merged,2019-12-08,0.1353674510794284,0.46955741858348515,Moderate,Moderate
p16_daily_merged,2019-12-09,0.1649660170578101,0.5111402243780334,Moderate,Moderate
p16_daily_merged,2019-12-10,0.1407558104724015,0.4299887059612104,Moderate,Moderate
p16_daily_merged,2019-12-11,0.1664430213453972,0.5156066580297488,Moderate,Moderate
p16_daily_merged,2019-12-12,-0.157832573688187,-0.6993435013077092,Moderate,Moderate
p16_daily_merged,2019-12-13,0.040119483318123,0.06310680934013095,Moderate,Moderate
p16_daily_merged,2019-12-14,0.152398241169164,0.4551544265276647,Moderate,Moderate
p16_daily_merged,2019-12-15,0.1207860409660304,0.3370540161508596,Moderate,Moderate
p16_daily_merged,2019-12-16,0.1701615530420008,0.5215166034199029,Moderate,Moderate
p16_daily_merged,2019-12-17,0.1063566928335619,0.2831472357001464,Moderate,Moderate
p16_daily_merged,2019-12-18,0.1375937459704188,0.39984612950441806,Moderate,Moderate
p16_daily_merged,2019-12-19,0.1746343381131188,0.5382265365796302,Moderate,Moderate
p16_daily_merged,2019-12-23,0.1410427703423305,0.3837667405178969,Moderate,Moderate
p16_daily_merged,2019-12-24,0.056688041092066,0.09500633707944996,Moderate,Moderate
p16_daily_merged,2019-12-25,0.1729132089846902,0.5099302272063392,Moderate,Moderate
p16_daily_merged,2019-12-26,0.1193582003265286,0.3379387311746525,Moderate,Moderate
p16_daily_merged,2019-12-27,0.1541042527801288,0.4663795285015426,Moderate,Moderate
p16_daily_merged,2019-12-28,-0.0480346647295528,-0.2806815444766053,Moderate,Moderate
p16_daily_merged,2019-12-29,-0.0362070252007486,-0.23543136031726572,Moderate,Moderate
p16_daily_merged,2019-12-30,0.0463321575481352,0.09767890465798248,Moderate,Moderate
p16_daily_merged,2019-12-31,0.0478457321733958,0.09411702012724144,Moderate,Moderate
p16_daily_merged,2020-01-01,-0.198271827242564,-0.8879265464523385,Moderate,Moderate
p16_daily_merged,2020-01-02,0.1697268447777878,0.5235071944205663,Moderate,Moderate
p16_daily_merged,2020-01-03,0.1940451047432098,0.6161164190977069,Moderate,Moderate
p16_daily_merged,2020-01-04,0.1677027746904191,0.5157990951671683,Moderate,Moderate
p16_daily_merged,2020-01-05,0.1677027746904191,0.5157990951671683,Moderate,Moderate
p16_daily_merged,2020-01-06,0.2180490344361239,0.7075286057108205,Moderate,Moderate
p16_daily_merged,2020-01-07,0.1577929098665498,0.478060173908051,Moderate,Moderate
p16_daily_merged,2020-01-08,-0.1869375235807362,-0.7504169483815155,Moderate,Moderate
p16_daily_merged,2020-01-09,0.0411370036317413,0.10339169198882242,Moderate,Moderate
p16_daily_merged,2020-01-10,0.1231023004499284,0.42522641522216187,Moderate,Moderate
p16_daily_merged,2020-01-11,0.3225701631630964,1.0079697168295765,High,Low
p16_daily_merged,2020-01-12,0.0574348086902324,0.14446567737086033,Moderate,Moderate
p16_daily_merged,2020-01-13,0.113997383047448,0.3282790861610077,Moderate,Moderate
p16_daily_merged,2020-01-14,0.0854704216626986,0.2454975540401066,Moderate,Moderate
p16_daily_merged,2020-01-15,0.0106920520810213,-0.013710913373658363,Moderate,Moderate
p16_daily_merged,2020-01-16,0.1624395139444025,0.4716664711048667,Moderate,Moderate
p16_daily_merged,2020-01-17,-0.1798086013202328,-0.6741968588206022,Moderate,Moderate
p16_daily_merged,2020-01-18,-0.0894743323264352,-0.3515442927369564,Moderate,Moderate
p16_daily_merged,2020-01-19,0.0517505253278375,0.1298834313032427,Moderate,Moderate
p16_daily_merged,2020-01-20,-0.1330218248846397,-0.512084157854837,Moderate,Moderate
p16_daily_merged,2020-01-21,-0.0517117692447419,-0.21892553762148625,Moderate,Moderate
p16_daily_merged,2020-01-22,0.002573293058777,-0.035925635764661915,Moderate,Moderate
p16_daily_merged,2020-01-23,0.1695928785099846,0.5606187041269869,Moderate,Moderate
p16_daily_merged,2020-01-24,-0.1485137612875521,-0.5549697618463558,Moderate,Moderate
p16_daily_merged,2020-01-25,0.2767762983168316,0.9501514293030655,Moderate,Moderate
p16_daily_merged,2020-01-26,0.1122000368979262,0.37930393214910463,Moderate,Moderate
p16_daily_merged,2020-01-27,0.0174167250812655,0.06039413421077292,Moderate,Moderate
p16_daily_merged,2020-01-28,0.1595281861715231,0.5688096245036915,Moderate,Moderate
p16_daily_merged,2020-01-29,-0.0306079262905647,-0.10199822148953455,Moderate,Moderate
p16_daily_merged,2020-01-30,-0.1445147319658237,-0.5139242710940226,Moderate,Moderate
p16_daily_merged,2020-01-31,-0.1445147319658237,-0.5139242710940226,Moderate,Moderate
p16_daily_merged,2020-02-01,-0.059050590172687,-0.20920602934867902,Moderate,Moderate
p16_daily_merged,2020-02-02,0.0410026105059533,0.16085372730029338,Moderate,Moderate
p16_daily_merged,2020-02-03,0.1146288903289829,0.39610426642825025,Moderate,Moderate
p16_daily_merged,2020-02-04,0.1197851947017871,0.4143693649925407,Moderate,Moderate
p16_daily_merged,2020-02-05,-0.000682296670955,-0.0007344943317366384,Moderate,Moderate
p16_daily_merged,2020-02-06,-0.2256741757499193,-0.8007694158848532,Moderate,Moderate
p16_daily_merged,2020-02-07,-0.2256741757499193,-0.8007694158848532,Moderate,Moderate
p16_daily_merged,2020-02-08,-0.2217438899296653,-0.7982004012388949,Moderate,Moderate
p16_daily_merged,2020-02-09,-0.1718075821416932,-0.6194150813299052,Moderate,Moderate
p16_daily_merged,2020-02-10,0.0451778012578825,0.1574505482113323,Moderate,Moderate
p16_daily_merged,2020-02-11,0.1822172585996076,0.6211627845324298,Moderate,Moderate
p16_daily_merged,2020-02-12,0.0994025023214989,0.33700120488730684,Moderate,Moderate
p16_daily_merged,2020-02-13,0.0437621603569544,0.13244880754939992,Moderate,Moderate
p16_daily_merged,2020-02-14,0.0310980170250159,0.0809577179320848,Moderate,Moderate
p16_daily_merged,2020-02-15,-0.12625874400419,-0.4880120539824013,Moderate,Moderate
p16_daily_merged,2020-02-16,-0.12625874400419,-0.4880120539824013,Moderate,Moderate
p16_daily_merged,2020-02-17,-0.0810758490593287,-0.34409164392132446,Moderate,Moderate
p16_daily_merged,2020-02-18,-0.0005520498658739,-0.02431448235009241,Moderate,Moderate
p16_daily_merged,2020-02-19,-0.1005140317280835,-0.39331926792556854,Moderate,Moderate
p16_daily_merged,2020-02-20,0.0336711745364274,0.0582423996090728,Moderate,Moderate
p16_daily_merged,2020-02-21,0.0607980568186029,0.1582265580280177,Moderate,Moderate
p16_daily_merged,2020-02-22,0.0607980568186029,0.1582265580280177,Moderate,Moderate
p16_daily_merged,2020-02-23,0.0047525141721193,-0.006348744491098554,Moderate,Moderate
p16_daily_merged,2020-02-24,-0.0639570250544038,-0.23514650003448073,Moderate,Moderate
p16_daily_merged,2020-02-25,0.0263077740141575,0.06542869904193825,Moderate,Moderate
p16_daily_merged,2020-02-26,-0.0127910409157126,-0.06476750371337224,Moderate,Moderate
p16_daily_merged,2020-02-27,-0.0127910409157126,-0.06476750371337224,Moderate,Moderate
p16_daily_merged,2020-02-28,-0.0365196216859592,-0.16101296892875638,Moderate,Moderate
p16_daily_merged,2020-02-29,0.0618262678127015,0.17490104621225408,Moderate,Moderate
p16_daily_merged,2020-03-01,0.0985854725042027,0.2970795940936547,Moderate,Moderate
p16_daily_merged,2020-03-02,0.0985854725042027,0.2970795940936547,Moderate,Moderate
p16_daily_merged,2020-03-03,0.0985854725042027,0.2970795940936547,Moderate,Moderate
p16_daily_merged,2020-03-04,0.0985854725042027,0.2970795940936547,Moderate,Moderate
p16_daily_merged,2020-03-05,0.0985854725042027,0.2970795940936547,Moderate,Moderate
p16_daily_merged,2020-03-06,0.0332866055320202,0.08966923736797756,Moderate,Moderate
p16_daily_merged,2020-03-07,0.0138830736848294,0.03522327910102603,Moderate,Moderate
p16_daily_merged,2020-03-08,0.0138830736848294,0.03522327910102603,Moderate,Moderate
p16_daily_merged,2020-03-09,-0.0171746152196081,-0.045829372502282396,Moderate,Moderate
p16_daily_merged,2020-03-10,-0.0171746152196081,-0.045829372502282396,Moderate,Moderate
p16_daily_merged,2020-03-11,-0.0171746152196081,-0.045829372502282396,Moderate,Moderate
p16_daily_merged,2020-03-12,0.0420694764101736,0.1464132283392179,Moderate,Moderate
p16_daily_merged,2020-03-13,0.1076108004702725,0.36406642947892665,Moderate,Moderate
p16_daily_merged,2020-03-14,0.1260879190035798,0.42542625176333015,Moderate,Moderate
p16_daily_merged,2020-03-15,0.1260879190035798,0.42542625176333015,Moderate,Moderate
p16_daily_merged,2020-03-16,-0.0631171033182478,-0.19797641745947422,Moderate,Moderate
p16_daily_merged,2020-03-17,-0.0631171033182478,-0.19797641745947422,Moderate,Moderate
p16_daily_merged,2020-03-18,-0.1848769157086996,-0.6126851644507522,Moderate,Moderate
