participant_id,person,target_date,actual_wellbeing,predicted_wellbeing,training_samples,prediction_status
p12_daily_merged,Person 12,2020-02-03,0.4017048432260555,-0.1197994564030356,49,Predicted
p12_daily_merged,Person 12,2020-02-04,,0.02816004188495006,50,Predicted
p12_daily_merged,Person 12,2020-02-05,0.4566028829508382,-0.15322113848284363,50,Predicted
p12_daily_merged,Person 12,2020-02-06,-0.0332177895287923,-0.324490399115524,51,Predicted
p12_daily_merged,Person 12,2020-02-07,0.0703019732833443,-0.0788833465921057,52,Predicted
p12_daily_merged,Person 12,2020-02-08,,-0.19667827737541027,53,Predicted
p12_daily_merged,Person 12,2020-02-09,0.0703019732833443,-0.15206244984486708,53,Predicted
p12_daily_merged,Person 12,2020-02-10,0.1689451442658301,-0.09242396856588915,54,Predicted
p12_daily_merged,Person 12,2020-02-11,,-0.015504922332102756,55,Predicted
p12_daily_merged,Person 12,2020-02-12,0.0703019732833443,-0.015504922332102756,55,Predicted
p12_daily_merged,Person 12,2020-02-13,0.1460435945144282,-0.03106553440495617,56,Predicted
p12_daily_merged,Person 12,2020-02-14,0.0751785651129951,0.016844198174304593,57,Predicted
p12_daily_merged,Person 12,2020-02-15,0.3630891766272145,-0.18765425538664576,58,Predicted
p12_daily_merged,Person 12,2020-02-16,0.2934661803089136,-0.005325046857584693,59,Predicted
p12_daily_merged,Person 12,2020-02-17,,0.116689701186632,60,Predicted
p12_daily_merged,Person 12,2020-02-18,,-0.08092160321564114,60,Predicted
p12_daily_merged,Person 12,2020-02-19,0.0654253814536934,-0.08092160321564114,60,Predicted
p12_daily_merged,Person 12,2020-02-20,,-0.20785764286308417,61,Predicted
p12_daily_merged,Person 12,2020-02-21,-0.1416141441705798,-0.20238693071374014,61,Predicted
p12_daily_merged,Person 12,2020-02-22,,-0.09162617337481943,62,Predicted
p12_daily_merged,Person 12,2020-02-23,-0.3389004861355514,-0.14257971710257114,62,Predicted
p12_daily_merged,Person 12,2020-02-24,-0.060995931109845,-0.044389490910244904,63,Predicted
p12_daily_merged,Person 12,2020-02-25,,0.06302269991968086,64,Predicted
p12_daily_merged,Person 12,2020-02-26,,0.06302269991968086,64,Predicted
p12_daily_merged,Person 12,2020-02-27,0.0425238317022916,-0.01540702519336018,64,Predicted
p12_daily_merged,Person 12,2020-02-28,-0.060995931109845,-0.05422488453205942,65,Predicted
p12_daily_merged,Person 12,2020-02-29,,0.0487813562972328,66,Predicted
p12_daily_merged,Person 12,2020-03-01,,0.0487813562972328,66,Predicted
p12_daily_merged,Person 12,2020-03-02,0.0425238317022916,-0.2197030451600531,66,Predicted
p12_daily_merged,Person 12,2020-03-03,,-0.06860291234912147,67,Predicted
p12_daily_merged,Person 12,2020-03-04,-0.6168050411612579,-0.06860291234912147,67,Predicted
p12_daily_merged,Person 12,2020-03-05,,-0.029417931277210707,68,Predicted
p12_daily_merged,Person 12,2020-03-06,,-0.2514246394017332,68,Predicted
p12_daily_merged,Person 12,2020-03-07,,-0.2514246394017332,68,Predicted
p12_daily_merged,Person 12,2020-03-08,,-0.2514246394017332,68,Predicted
p12_daily_merged,Person 12,2020-03-09,-0.2076025817423621,-0.2514246394017332,68,Predicted
p12_daily_merged,Person 12,2020-03-10,,-0.13257045215891444,69,Predicted
p12_daily_merged,Person 12,2020-03-11,,-0.13257045215891444,69,Predicted
p12_daily_merged,Person 12,2020-03-12,,,0,No_Features
p12_daily_merged,Person 12,2020-03-13,,,0,No_Features
p12_daily_merged,Person 12,2020-03-14,,,0,No_Features
p12_daily_merged,Person 12,2020-03-15,,,0,No_Features
p12_daily_merged,Person 12,2020-03-16,,,0,No_Features
p12_daily_merged,Person 12,2020-03-17,0.009869098291588,,0,No_Features
p12_daily_merged,Person 12,2020-03-18,,,0,No_Features
p12_daily_merged,Person 12,2020-03-19,-0.371555219546255,,0,No_Features
p12_daily_merged,Person 12,2020-03-20,,-0.13421613790037085,69,Predicted
p12_daily_merged,Person 12,2020-03-21,-0.371555219546255,-0.13421613790037085,69,Predicted
p12_daily_merged,Person 12,2020-03-22,-0.371555219546255,-0.26829709206971536,70,Predicted
p12_daily_merged,Person 12,2020-03-23,,-0.33047811145058276,71,Predicted
p12_daily_merged,Person 12,2020-03-24,,-0.33047811145058276,71,Predicted
p12_daily_merged,Person 12,2020-03-25,-0.3389004861355514,-0.33047811145058276,71,Predicted
p12_daily_merged,Person 12,2020-03-26,,-0.35607452203474194,72,Predicted
p12_daily_merged,Person 12,2020-03-27,-0.136737552340929,-0.35607452203474194,72,Predicted
p13_daily_merged,Person 13,2019-11-18,0.2178103151086729,,0,Insufficient_Training_Data
p13_daily_merged,Person 13,2019-11-19,0.5078480384535007,,1,Insufficient_Training_Data
p13_daily_merged,Person 13,2019-11-20,0.5305237708641214,,2,Insufficient_Training_Data
p13_daily_merged,Person 13,2019-11-21,0.0869269061417332,,3,Insufficient_Training_Data
p13_daily_merged,Person 13,2019-11-22,0.109602638552354,,4,Insufficient_Training_Data
p13_daily_merged,Person 13,2019-11-23,0.1109092115871898,,5,Insufficient_Training_Data
p13_daily_merged,Person 13,2019-11-24,-0.5205333346983154,,6,Insufficient_Training_Data
p13_daily_merged,Person 13,2019-11-25,0.3840207786391071,,7,Insufficient_Training_Data
p13_daily_merged,Person 13,2019-11-26,,,8,Insufficient_Training_Data
p13_daily_merged,Person 13,2019-11-27,0.2382645459778563,,8,Insufficient_Training_Data
p13_daily_merged,Person 13,2019-11-28,-0.2469875400466621,,9,Insufficient_Training_Data
p13_daily_merged,Person 13,2019-11-29,0.2178103151086729,-0.017214489665465786,10,Predicted
p13_daily_merged,Person 13,2019-11-30,,0.16319268529945824,11,Predicted
p13_daily_merged,Person 13,2019-12-01,-0.5236271816748527,-0.13287792711868188,11,Predicted
p13_daily_merged,Person 13,2019-12-02,-0.3531418840043818,-0.010472334296963958,12,Predicted
p13_daily_merged,Person 13,2019-12-03,-0.4136322311768323,-0.018523224347524635,13,Predicted
p13_daily_merged,Person 13,2019-12-04,,-0.3032967309987875,14,Predicted
p13_daily_merged,Person 13,2019-12-05,,-0.35320884037441574,14,Predicted
p13_daily_merged,Person 13,2019-12-06,,0.06939131716262924,14,Predicted
p13_daily_merged,Person 13,2019-12-07,0.1134432450926548,0.06939131716262924,14,Predicted
p13_daily_merged,Person 13,2019-12-08,,0.11046891325142491,15,Predicted
p13_daily_merged,Person 13,2019-12-09,0.1265287948452644,0.11046891325142491,15,Predicted
p13_daily_merged,Person 13,2019-12-10,0.6783333361239715,0.10181265050343223,16,Predicted
p13_daily_merged,Person 13,2019-12-11,-0.0553012519432444,0.2855601096811881,17,Predicted
p13_daily_merged,Person 13,2019-12-12,,0.1599464554607704,18,Predicted
p13_daily_merged,Person 13,2019-12-13,0.1704055176888321,0.1599464554607704,18,Predicted
p13_daily_merged,Person 13,2019-12-14,0.4321723356227114,0.19995019183637955,19,Predicted
p13_daily_merged,Person 13,2019-12-15,-0.1157915991156949,0.37758396262330435,20,Predicted
p13_daily_merged,Person 13,2019-12-16,,0.24946200266895896,21,Predicted
p13_daily_merged,Person 13,2019-12-17,0.1512578598544844,0.19977259192902713,21,Predicted
p13_daily_merged,Person 13,2019-12-18,,0.23322158894716605,22,Predicted
p13_daily_merged,Person 13,2019-12-19,,-0.26184088314210996,22,Predicted
p13_daily_merged,Person 13,2019-12-20,,-0.26184088314210996,22,Predicted
p13_daily_merged,Person 13,2019-12-21,-0.4323456614114441,-0.2916898510965653,22,Predicted
p13_daily_merged,Person 13,2019-12-22,-0.0361535941088967,0.05122293622703214,24,Predicted
p13_daily_merged,Person 13,2019-12-23,,0.1969673354092331,25,Predicted
p13_daily_merged,Person 13,2019-12-24,-0.6075400208216873,0.1969673354092331,25,Predicted
p13_daily_merged,Person 13,2019-12-25,-0.5200991070985796,-0.2977207717692696,26,Predicted
p13_daily_merged,Person 13,2019-12-26,,-0.14427152806236318,28,Predicted
p13_daily_merged,Person 13,2019-12-27,0.0281773596038543,-0.14427152806236318,28,Predicted
p13_daily_merged,Person 13,2019-12-28,0.0546936985547758,-0.15286436721509555,29,Predicted
p13_daily_merged,Person 13,2019-12-29,,0.06436820482920928,30,Predicted
p13_daily_merged,Person 13,2019-12-30,0.0072889011349351,0.14581569515986373,30,Predicted
p13_daily_merged,Person 13,2019-12-31,,0.008492342935737454,31,Predicted
p13_daily_merged,Person 13,2020-01-01,,0.008492342935737454,31,Predicted
p13_daily_merged,Person 13,2020-01-02,0.0072889011349351,0.008492342935737454,31,Predicted
p13_daily_merged,Person 13,2020-01-03,,0.15518881233827295,32,Predicted
p13_daily_merged,Person 13,2020-01-04,,-0.13848589841819378,32,Predicted
p13_daily_merged,Person 13,2020-01-05,,0.26777768153285825,32,Predicted
p13_daily_merged,Person 13,2020-01-06,-0.4804972183950483,0.26777768153285825,32,Predicted
p13_daily_merged,Person 13,2020-01-07,0.2178103151086729,0.12103085483810773,33,Predicted
p13_daily_merged,Person 13,2020-01-08,,0.05087257357349161,34,Predicted
p13_daily_merged,Person 13,2020-01-09,0.0072889011349351,0.05087257357349161,34,Predicted
p13_daily_merged,Person 13,2020-01-10,,-0.20066172864399326,35,Predicted
p13_daily_merged,Person 13,2020-01-11,-0.519786575134552,-0.20066172864399326,35,Predicted
p13_daily_merged,Person 13,2020-01-12,,-0.3990218950491469,36,Predicted
p13_daily_merged,Person 13,2020-01-13,,-0.3990218950491469,36,Predicted
p13_daily_merged,Person 13,2020-01-14,,-0.30918856993111754,36,Predicted
p13_daily_merged,Person 13,2020-01-15,0.213848012932664,-0.1005455819148165,36,Predicted
p13_daily_merged,Person 13,2020-01-16,,0.1085362608850131,37,Predicted
p13_daily_merged,Person 13,2020-01-17,,0.23054134545102806,37,Predicted
p13_daily_merged,Person 13,2020-01-18,0.090767512682034,0.23054134545102806,37,Predicted
p13_daily_merged,Person 13,2020-01-19,,0.20500334390501315,38,Predicted
p13_daily_merged,Person 13,2020-01-20,0.0034482945946343,0.20500334390501315,38,Predicted
p13_daily_merged,Person 13,2020-01-21,,0.1774957317582671,39,Predicted
p13_daily_merged,Person 13,2020-01-22,,0.1774957317582671,39,Predicted
p13_daily_merged,Person 13,2020-01-23,,0.1774957317582671,39,Predicted
p13_daily_merged,Person 13,2020-01-24,,0.1774957317582671,39,Predicted
p13_daily_merged,Person 13,2020-01-25,,0.1774957317582671,39,Predicted
p13_daily_merged,Person 13,2020-01-26,-0.3493012774640811,,0,No_Features
p13_daily_merged,Person 13,2020-01-27,0.1172838516329554,0.09030233356830475,39,Predicted
p13_daily_merged,Person 13,2020-01-28,-0.519786575134552,-0.24381874082852925,40,Predicted
p13_daily_merged,Person 13,2020-01-29,,-0.41190332825420006,41,Predicted
p13_daily_merged,Person 13,2020-01-30,,-0.41190332825420006,41,Predicted
p13_daily_merged,Person 13,2020-01-31,-0.0283506853925871,-0.41190332825420006,41,Predicted
p13_daily_merged,Person 13,2020-02-01,0.0338052400858566,-0.19538281768798804,42,Predicted
p13_daily_merged,Person 13,2020-02-02,,-0.059555963811812516,43,Predicted
p13_daily_merged,Person 13,2020-02-03,0.4321723356227114,-0.06476153413584547,43,Predicted
p13_daily_merged,Person 13,2020-02-04,,0.13149823801771887,44,Predicted
p13_daily_merged,Person 13,2020-02-05,,0.11871957439004627,44,Predicted
p13_daily_merged,Person 13,2020-02-06,0.2612528103525048,0.11871957439004627,44,Predicted
p13_daily_merged,Person 13,2020-02-07,0.1986626572743252,0.18274855419016967,45,Predicted
p13_daily_merged,Person 13,2020-02-08,-0.2070731193791034,0.19446116432222044,46,Predicted
p13_daily_merged,Person 13,2020-02-09,,0.073936948958174,47,Predicted
p13_daily_merged,Person 13,2020-02-10,0.094295587258307,0.073936948958174,47,Predicted
p13_daily_merged,Person 13,2020-02-11,0.1568857403364866,0.15201174890218133,48,Predicted
p13_daily_merged,Person 13,2020-02-12,,0.12038315039451765,49,Predicted
p13_daily_merged,Person 13,2020-02-13,,0.12038315039451765,49,Predicted
p13_daily_merged,Person 13,2020-02-14,-0.0287849129923229,0.11922849906687792,49,Predicted
p13_daily_merged,Person 13,2020-02-15,-0.2827488222098926,0.07616758055354532,50,Predicted
p13_daily_merged,Person 13,2020-02-16,,0.10260773189582713,51,Predicted
p13_daily_merged,Person 13,2020-02-17,,0.10260773189582713,51,Predicted
p13_daily_merged,Person 13,2020-02-18,0.386554812144572,0.14405609634609887,51,Predicted
p13_daily_merged,Person 13,2020-02-19,,0.1617650345486304,52,Predicted
p13_daily_merged,Person 13,2020-02-20,,0.1617650345486304,52,Predicted
p13_daily_merged,Person 13,2020-02-21,,0.1617650345486304,52,Predicted
p13_daily_merged,Person 13,2020-02-22,,-0.08178135269051479,52,Predicted
p13_daily_merged,Person 13,2020-02-23,-0.1596683219592626,,0,No_Features
p13_daily_merged,Person 13,2020-02-24,0.0642511737311125,0.041304401483317335,52,Predicted
p13_daily_merged,Person 13,2020-02-25,,0.06560487933359656,53,Predicted
p13_daily_merged,Person 13,2020-02-26,0.4470451593170225,0.18035543367770374,53,Predicted
p13_daily_merged,Person 13,2020-02-27,-0.0474983432269348,0.22724708719763048,54,Predicted
p13_daily_merged,Person 13,2020-02-28,0.0677792483073855,0.18254813564994116,55,Predicted
p13_daily_merged,Person 13,2020-02-29,,0.17288158104864512,56,Predicted
p13_daily_merged,Person 13,2020-03-01,,0.17288158104864512,56,Predicted
p13_daily_merged,Person 13,2020-03-02,-0.0949031406467756,0.17288158104864512,56,Predicted
p13_daily_merged,Person 13,2020-03-03,,0.14753057199454117,57,Predicted
p13_daily_merged,Person 13,2020-03-04,,0.14753057199454117,57,Predicted
p13_daily_merged,Person 13,2020-03-05,,0.14753057199454117,57,Predicted
p13_daily_merged,Person 13,2020-03-06,,0.14753057199454117,57,Predicted
p13_daily_merged,Person 13,2020-03-07,,,0,No_Features
p13_daily_merged,Person 13,2020-03-08,-0.3223507109134238,,0,No_Features
p13_daily_merged,Person 13,2020-03-09,,0.14753057199454117,57,Predicted
p13_daily_merged,Person 13,2020-03-10,,,0,No_Features
p13_daily_merged,Person 13,2020-03-11,,,0,No_Features
p13_daily_merged,Person 13,2020-03-12,-0.1596683219592626,,0,No_Features
p13_daily_merged,Person 13,2020-03-13,,0.14753057199454117,57,Predicted
p13_daily_merged,Person 13,2020-03-14,,0.14753057199454117,57,Predicted
p13_daily_merged,Person 13,2020-03-15,,0.14753057199454117,57,Predicted
p13_daily_merged,Person 13,2020-03-16,,,0,No_Features
p13_daily_merged,Person 13,2020-03-17,,,0,No_Features
p13_daily_merged,Person 13,2020-03-18,-0.0591418584835451,,0,No_Features
p13_daily_merged,Person 13,2020-03-19,,0.14753057199454117,57,Predicted
p13_daily_merged,Person 13,2020-03-20,,,0,No_Features
p13_daily_merged,Person 13,2020-03-21,,,0,No_Features
p13_daily_merged,Person 13,2020-03-22,,,0,No_Features
p13_daily_merged,Person 13,2020-03-23,,,0,No_Features
p13_daily_merged,Person 13,2020-03-24,-0.0496733714612422,,0,No_Features
p14_daily_merged,Person 14,2019-11-24,-0.3779796998544643,,0,Insufficient_Training_Data
p14_daily_merged,Person 14,2019-11-25,0.2537407743172172,,1,Insufficient_Training_Data
p14_daily_merged,Person 14,2019-11-26,0.064067476816063,,2,Insufficient_Training_Data
p14_daily_merged,Person 14,2019-11-27,0.3219004167122336,,3,Insufficient_Training_Data
p14_daily_merged,Person 14,2019-11-28,0.4421163402130539,,4,Insufficient_Training_Data
p14_daily_merged,Person 14,2019-11-29,0.5176772217479304,,5,Insufficient_Training_Data
p14_daily_merged,Person 14,2019-11-30,0.1855811319222007,,6,Insufficient_Training_Data
p14_daily_merged,Person 14,2019-12-01,0.2887916847212566,,7,Insufficient_Training_Data
p14_daily_merged,Person 14,2019-12-02,-0.306580147441068,,8,Insufficient_Training_Data
p14_daily_merged,Person 14,2019-12-03,-0.1532554919492706,,9,Insufficient_Training_Data
p14_daily_merged,Person 14,2019-12-04,0.1396283583509394,0.09919497389784229,10,Predicted
p14_daily_merged,Person 14,2019-12-05,-0.1532554919492706,0.16580296463304467,11,Predicted
p14_daily_merged,Person 14,2019-12-06,0.657236416556343,0.0816485325061537,12,Predicted
p14_daily_merged,Person 14,2019-12-07,0.8758571169269942,0.14343039935546603,13,Predicted
p14_daily_merged,Person 14,2019-12-08,0.4421163402130539,0.18424299830496152,14,Predicted
p14_daily_merged,Person 14,2019-12-09,0.4421163402130539,0.1524879402396409,15,Predicted
p14_daily_merged,Person 14,2019-12-10,0.2887916847212566,0.2321562637057557,16,Predicted
p14_daily_merged,Person 14,2019-12-11,0.5466246246174272,0.4519130498580987,17,Predicted
p14_daily_merged,Person 14,2019-12-12,0.8758571169269942,0.4194502029878561,18,Predicted
p14_daily_merged,Person 14,2019-12-13,0.4421163402130539,0.0012005365446806121,19,Predicted
p14_daily_merged,Person 14,2019-12-14,0.4421163402130539,0.49299619828093083,20,Predicted
p14_daily_merged,Person 14,2019-12-15,1.019577640856887,0.2568274200240829,21,Predicted
p14_daily_merged,Person 14,2019-12-16,0.5829732666267841,0.4040675778419903,22,Predicted
p14_daily_merged,Person 14,2019-12-17,0.5466246246174272,0.413516292636035,23,Predicted
p14_daily_merged,Person 14,2019-12-18,0.39329996912563,0.10517454384722102,24,Predicted
p14_daily_merged,Person 14,2019-12-19,-0.0561484466847572,0.5849835949535322,25,Predicted
p14_daily_merged,Person 14,2019-12-20,-0.4171919393799837,0.09209100781041829,26,Predicted
p14_daily_merged,Person 14,2019-12-21,-0.6782647892945343,0.13079891648598355,27,Predicted
p14_daily_merged,Person 14,2019-12-22,0.0290165664120236,-0.16210410884834325,28,Predicted
p14_daily_merged,Person 14,2019-12-23,-0.228816373484147,0.03706768377374878,29,Predicted
p14_daily_merged,Person 14,2019-12-24,-0.228816373484147,0.01446810780079218,30,Predicted
p14_daily_merged,Person 14,2019-12-25,-0.4535405813893406,0.24263119025322386,31,Predicted
p14_daily_merged,Person 14,2019-12-26,-0.4535405813893406,0.23964115272720235,32,Predicted
p14_daily_merged,Person 14,2019-12-27,-0.2651650154935039,0.1787185366135232,33,Predicted
p14_daily_merged,Person 14,2019-12-28,-0.19246773147479,0.24530542746068393,34,Predicted
p14_daily_merged,Person 14,2019-12-29,-0.4439364498274361,0.1016699305008237,35,Predicted
p14_daily_merged,Person 14,2019-12-30,-0.151052599527226,0.19817470094951792,36,Predicted
p14_daily_merged,Person 14,2019-12-31,-0.151052599527226,0.12797110116459706,37,Predicted
p14_daily_merged,Person 14,2020-01-01,,0.10972373286886547,38,Predicted
p14_daily_merged,Person 14,2020-01-02,0.0736716083779676,0.03899274052536313,38,Predicted
p14_daily_merged,Person 14,2020-01-03,,0.28104326035134963,39,Predicted
p14_daily_merged,Person 14,2020-01-04,,0.44627370557251445,39,Predicted
p14_daily_merged,Person 14,2020-01-05,,0.25857620034160167,39,Predicted
p14_daily_merged,Person 14,2020-01-06,-0.0404408075883102,0.14727758897742319,39,Predicted
p14_daily_merged,Person 14,2020-01-07,0.064067476816063,0.02007946143047197,40,Predicted
p14_daily_merged,Person 14,2020-01-08,0.064067476816063,-0.07206433397731878,41,Predicted
p14_daily_merged,Person 14,2020-01-09,0.1004161188254199,-0.034060647726790315,42,Predicted
p14_daily_merged,Person 14,2020-01-10,0.064067476816063,0.16527415411318347,43,Predicted
p14_daily_merged,Person 14,2020-01-11,-0.228816373484147,-0.10007705160893407,44,Predicted
p14_daily_merged,Person 14,2020-01-12,-0.228816373484147,-0.16689684643947497,45,Predicted
p14_daily_merged,Person 14,2020-01-13,0.3569513271162731,0.04709729925113122,46,Predicted
p14_daily_merged,Person 14,2020-01-14,-0.228816373484147,0.5701715760558453,47,Predicted
p14_daily_merged,Person 14,2020-01-15,-0.228816373484147,-0.07037160416839042,48,Predicted
p14_daily_merged,Person 14,2020-01-16,0.064067476816063,-0.07813532897734934,49,Predicted
p14_daily_merged,Person 14,2020-01-17,0.5466246246174272,0.32208977330953364,50,Predicted
p14_daily_merged,Person 14,2020-01-18,0.5466246246174272,0.2383672868595106,51,Predicted
p14_daily_merged,Person 14,2020-01-19,0.1685757612204363,0.10932984739556938,52,Predicted
p14_daily_merged,Person 14,2020-01-20,0.1685757612204363,0.014258329812024718,53,Predicted
p14_daily_merged,Person 14,2020-01-21,0.064067476816063,0.2904821049004937,54,Predicted
p14_daily_merged,Person 14,2020-01-22,,0.13433715249101533,55,Predicted
p14_daily_merged,Person 14,2020-01-23,-0.5217002237843571,0.0666575069338695,55,Predicted
p14_daily_merged,Person 14,2020-01-24,-0.228816373484147,-0.041595653793033156,56,Predicted
p14_daily_merged,Person 14,2020-01-25,0.1004161188254199,-0.015327328371817307,57,Predicted
p14_daily_merged,Person 14,2020-01-26,-0.228816373484147,-0.17524471285529525,58,Predicted
p14_daily_merged,Person 14,2020-01-27,-0.228816373484147,-0.04100656321438139,59,Predicted
p14_daily_merged,Person 14,2020-01-28,-0.228816373484147,-0.02659611234602293,60,Predicted
p14_daily_merged,Person 14,2020-01-29,,-0.005428966052406337,61,Predicted
p14_daily_merged,Person 14,2020-01-30,-0.3490322969849673,-0.005428966052406337,61,Predicted
p14_daily_merged,Person 14,2020-01-31,0.1685757612204363,0.2351476269382926,62,Predicted
p14_daily_merged,Person 14,2020-02-01,-0.866640355190371,0.38293714777962173,63,Predicted
p14_daily_merged,Person 14,2020-02-02,0.2441366427553127,-0.05211174015086101,64,Predicted
p14_daily_merged,Person 14,2020-02-03,-0.3098200574594478,-0.07894087291391981,65,Predicted
p14_daily_merged,Person 14,2020-02-04,0.2441366427553127,-0.09059866155423862,66,Predicted
p14_daily_merged,Person 14,2020-02-05,0.064067476816063,-0.09850713950924372,67,Predicted
p14_daily_merged,Person 14,2020-02-06,0.064067476816063,-0.08834963656037631,68,Predicted
p14_daily_merged,Person 14,2020-02-07,-0.228816373484147,0.33326425680438354,69,Predicted
p14_daily_merged,Person 14,2020-02-08,,0.13490093336055753,70,Predicted
p14_daily_merged,Person 14,2020-02-09,-0.228816373484147,0.17720728479673953,70,Predicted
p14_daily_merged,Person 14,2020-02-10,0.1396283583509394,-0.10012977825159539,71,Predicted
p14_daily_merged,Person 14,2020-02-11,0.4688608506605064,-0.05314019047565975,72,Predicted
p14_daily_merged,Person 14,2020-02-12,0.5370204930555227,0.10253788376257161,73,Predicted
p14_daily_merged,Person 14,2020-02-13,0.4688608506605064,0.29129740067491317,74,Predicted
p14_daily_merged,Person 14,2020-02-14,-0.5972611053192334,0.3647172590256876,75,Predicted
p14_daily_merged,Person 14,2020-02-15,,-0.051313134768710696,76,Predicted
p14_daily_merged,Person 14,2020-02-16,-0.0850958495542542,-0.051313134768710696,76,Predicted
p14_daily_merged,Person 14,2020-02-17,0.657236416556343,-0.07722780198949822,77,Predicted
p14_daily_merged,Person 14,2020-02-18,,0.23450886467595042,78,Predicted
p14_daily_merged,Person 14,2020-02-19,0.1685757612204363,-0.07531419986104457,78,Predicted
p14_daily_merged,Person 14,2020-02-20,0.1396283583509394,-0.027596273165758002,79,Predicted
p14_daily_merged,Person 14,2020-02-21,0.064067476816063,0.19578444746998688,80,Predicted
p14_daily_merged,Person 14,2020-02-22,-0.3490322969849673,-0.003916001551562171,81,Predicted
p14_daily_merged,Person 14,2020-02-23,-0.3490322969849673,-0.1969171204535538,82,Predicted
p14_daily_merged,Person 14,2020-02-24,-0.1606567310891305,-0.2252347273840198,83,Predicted
p14_daily_merged,Person 14,2020-02-25,-0.4535405813893406,-0.15322977373565275,84,Predicted
p14_daily_merged,Person 14,2020-02-26,-0.5580488657937139,-0.019164003306403415,85,Predicted
p14_daily_merged,Person 14,2020-02-27,-0.228816373484147,-0.0329951139868716,86,Predicted
p14_daily_merged,Person 14,2020-02-28,-0.228816373484147,0.11073911861099525,87,Predicted
p14_daily_merged,Person 14,2020-02-29,-0.228816373484147,0.2405676693791104,88,Predicted
p14_daily_merged,Person 14,2020-03-01,-0.228816373484147,0.03597880341419583,89,Predicted
p14_daily_merged,Person 14,2020-03-02,-0.3779796998544643,-0.1864945335221137,90,Predicted
p14_daily_merged,Person 14,2020-03-03,-0.0487472075448973,-0.1473977501215556,91,Predicted
p14_daily_merged,Person 14,2020-03-04,0.3122962851503291,-0.11758021371783414,92,Predicted
p14_daily_merged,Person 14,2020-03-05,0.2441366427553127,-0.08617562315963447,93,Predicted
p14_daily_merged,Person 14,2020-03-06,0.2441366427553127,0.2822090590827958,94,Predicted
p14_daily_merged,Person 14,2020-03-07,-0.0487472075448973,0.20010577628128065,96,Predicted
p14_daily_merged,Person 14,2020-03-08,-0.5580488657937139,0.01608430000329382,97,Predicted
p14_daily_merged,Person 14,2020-03-09,-0.0850958495542542,0.007528088109230009,98,Predicted
p14_daily_merged,Person 14,2020-03-10,0.1396283583509394,-0.007382190814884406,99,Predicted
p14_daily_merged,Person 14,2020-03-11,,-0.08196566612038096,100,Predicted
p14_daily_merged,Person 14,2020-03-12,0.657236416556343,-0.11798850792280939,100,Predicted
p14_daily_merged,Person 14,2020-03-13,-0.1606567310891305,0.07602986653109454,101,Predicted
p14_daily_merged,Person 14,2020-03-14,0.1396283583509394,0.16388703758284276,102,Predicted
p14_daily_merged,Person 14,2020-03-15,-0.0850958495542542,0.0757259359471433,103,Predicted
p14_daily_merged,Person 14,2020-03-16,0.019412434850119,-0.07774367275471339,104,Predicted
p14_daily_merged,Person 14,2020-03-17,-0.4535405813893406,-0.16611414881911457,105,Predicted
p14_daily_merged,Person 14,2020-03-18,-0.3098200574594478,-0.025180824141822565,106,Predicted
p14_daily_merged,Person 14,2020-03-19,-0.0850958495542542,-0.15728551602620247,107,Predicted
p14_daily_merged,Person 14,2020-03-20,-0.3098200574594478,-0.0840534034293763,108,Predicted
p14_daily_merged,Person 14,2020-03-21,-0.4535405813893406,-0.09369328774883146,109,Predicted
p14_daily_merged,Person 14,2020-03-22,0.2441366427553127,0.44915957819853297,110,Predicted
p14_daily_merged,Person 14,2020-03-23,-0.602703907759658,0.33581556347132163,111,Predicted
p14_daily_merged,Person 14,2020-03-24,0.2077880007459558,0.0483587218608989,112,Predicted
p14_daily_merged,Person 14,2020-03-25,0.2077880007459558,-0.018429892455719035,113,Predicted
p14_daily_merged,Person 14,2020-03-26,0.2077880007459558,-0.09501899235054719,114,Predicted
p14_daily_merged,Person 14,2020-03-27,0.4325122086511494,-0.06313821591867687,115,Predicted
p14_daily_merged,Person 14,2020-03-28,,-0.039929331098895016,116,Predicted
p14_daily_merged,Person 14,2020-03-29,-0.4535405813893406,-0.05386045903298598,116,Predicted
p14_daily_merged,Person 14,2020-03-30,-0.3098200574594478,0.020724337743127257,117,Predicted
p15_daily_merged,Person 15,2019-11-24,-0.5850546126038648,,0,Insufficient_Training_Data
p15_daily_merged,Person 15,2019-11-25,0.052608196680969,,1,Insufficient_Training_Data
p15_daily_merged,Person 15,2019-11-26,-0.0376990785310619,,2,Insufficient_Training_Data
p15_daily_merged,Person 15,2019-11-27,0.414563263164584,,3,Insufficient_Training_Data
p15_daily_merged,Person 15,2019-11-28,0.3784518013309365,,4,Insufficient_Training_Data
p15_daily_merged,Person 15,2019-11-29,-0.4307808062510413,,5,Insufficient_Training_Data
p15_daily_merged,Person 15,2019-11-30,-0.2403955380645702,,6,Insufficient_Training_Data
p15_daily_merged,Person 15,2019-12-01,-0.0296718906411027,,7,Insufficient_Training_Data
p15_daily_merged,Person 15,2019-12-02,-0.0984160467552596,,8,Insufficient_Training_Data
p15_daily_merged,Person 15,2019-12-03,-0.0081087715432286,,9,Insufficient_Training_Data
p15_daily_merged,Person 15,2019-12-04,-0.018373110821924,0.052222583289739034,10,Predicted
p15_daily_merged,Person 15,2019-12-05,-0.1528190357575617,0.1612997827452586,11,Predicted
p15_daily_merged,Person 15,2019-12-06,0.0751837273067017,0.008698074652416203,12,Predicted
