participant_id,target_date,predicted_wellbeing,historical_baseline_mean,historical_baseline_sd,predicted_wellbeing_z,wellbeing_status,alert_level,training_samples,prediction_status
p05_daily_merged,2020-03-12,0.1021892581493369,-0.023340710265340427,0.30011753926926715,0.4182693511359598,Moderate,Moderate,114,Predicted
p05_daily_merged,2020-03-13,-0.0511958306501126,-0.02179694209571155,0.29934648687618415,-0.09821023410427072,Moderate,Moderate,115,Predicted
p05_daily_merged,2020-03-14,-0.0719372468873312,-0.020278481600994616,0.29857838619199073,-0.1730157562480734,Moderate,Moderate,116,Predicted
p05_daily_merged,2020-03-15,-0.2000055463275172,-0.020278481600994616,0.29857838619199073,-0.6019426490266953,Moderate,Moderate,116,Predicted
p05_daily_merged,2020-03-16,-0.1186647425984039,-0.020692655692500152,0.29738766316500836,-0.3294423375308041,Moderate,Moderate,117,Predicted
p05_daily_merged,2020-03-17,-0.0544183890374318,-0.019207592031594875,0.29663761368980157,-0.11869970422111535,Moderate,Moderate,118,Predicted
p05_daily_merged,2020-03-18,0.0075816404202248,-0.017746289389264085,0.29589047216356257,0.08559900433525312,Moderate,Moderate,119,Predicted
p05_daily_merged,2020-03-19,0.0920986098315042,-0.016382461049658115,0.2951018902688824,0.3676054761368003,Moderate,Moderate,120,Predicted
p05_daily_merged,2020-03-20,0.1422187880787198,-0.015040110321699484,0.29431754253702214,0.5343171088099097,Moderate,Moderate,121,Predicted
p05_daily_merged,2020-03-21,0.1016239716591525,-0.013645615410906874,0.29358075087465496,0.39263332737804063,Moderate,Moderate,122,Predicted
p05_daily_merged,2020-03-22,0.2107220283193713,-0.010526089597512098,0.2945702912962376,0.7510876841764842,Moderate,Moderate,123,Predicted
p05_daily_merged,2020-03-23,0.175009878491166,-0.008074600098180043,0.2947546133883787,0.6211420289056093,Moderate,Moderate,124,Predicted
p05_daily_merged,2020-03-24,0.1512845958855337,-0.006836655964597847,0.29396042334831457,0.5378997963367783,Moderate,Moderate,125,Predicted
p05_daily_merged,2020-03-25,0.0626435846516321,-0.003910514194727019,0.29475975925795905,0.22579099336322325,Moderate,Moderate,126,Predicted
p05_daily_merged,2020-03-26,-0.0617115839304901,-0.002652125078527913,0.29399952377881505,-0.2008828384919237,Moderate,Moderate,127,Predicted
p05_daily_merged,2020-03-27,-0.0829039321162954,-0.002652125078527913,0.29399952377881505,-0.2729657722103775,Moderate,Moderate,127,Predicted
p05_daily_merged,2020-03-28,0.0518898666411308,-0.0003325752994668468,0.2941203648993313,0.17755466187617389,Moderate,Moderate,128,Predicted
p05_daily_merged,2020-03-29,0.1024059301013179,0.0008113406760928162,0.2933221256628946,0.34635842487376617,Moderate,Moderate,129,Predicted
p05_daily_merged,2020-03-30,-0.1168029119268847,0.001938434357894249,0.2925291748100527,-0.4059128336921642,Moderate,Moderate,130,Predicted
p06_daily_merged,2019-11-19,-0.0961231413631716,-0.14613653607985388,0.40603667627605294,0.12317457421673796,Moderate,Moderate,10,Predicted
p06_daily_merged,2019-11-20,-0.1883974944201674,-0.17378767390008856,0.4110113537191967,-0.035546026619158254,Moderate,Moderate,11,Predicted
p06_daily_merged,2019-11-21,-0.1967999898138218,-0.16726819266061285,0.40044086138832136,-0.0737482110362632,Moderate,Moderate,12,Predicted
p06_daily_merged,2019-11-22,-0.1968054601210871,-0.17298102841054697,0.39059696346717326,-0.06099492299955475,Moderate,Moderate,13,Predicted
p06_daily_merged,2019-11-23,0.0191955607599094,-0.12685890265819616,0.43544224489421834,0.33541638444746324,Moderate,Moderate,14,Predicted
p06_daily_merged,2019-11-24,-0.0365873430961081,-0.1313809232017948,0.425477113603989,0.2227936052840563,Moderate,Moderate,15,Predicted
p06_daily_merged,2019-11-25,-0.186863216776357,-0.13183659034648726,0.4157004669167164,-0.13237085548160826,Moderate,Moderate,16,Predicted
p06_daily_merged,2019-11-26,-0.0863879504100729,-0.09750189751496445,0.43998459385370414,0.025259855140716506,Moderate,Moderate,17,Predicted
p06_daily_merged,2019-11-27,0.2015634382905631,-0.06128183256377857,0.46724476312826313,0.5625430001495557,Moderate,Moderate,18,Predicted
p06_daily_merged,2019-11-28,0.3012800479015192,-0.05189642984195329,0.4602990248897745,0.7672761805829285,Moderate,Moderate,19,Predicted
p06_daily_merged,2019-11-29,0.0034073820687727,-0.03039396247586608,0.46498361393991994,0.07269362517580288,Moderate,Moderate,20,Predicted
p06_daily_merged,2019-11-30,-0.1687884751919005,-0.009841651409282948,0.4690726191359494,-0.3388533401830275,Moderate,Moderate,21,Predicted
p06_daily_merged,2019-12-01,-0.1675290527791244,-0.011223578269309408,0.46068028070149897,-0.33929273958026046,Moderate,Moderate,22,Predicted
p06_daily_merged,2019-12-02,-0.2428649152593262,0.006772880641080951,0.4632756717394888,-0.5388536699176911,Moderate,Moderate,23,Predicted
p06_daily_merged,2019-12-03,-0.0881997813557644,0.011069665105485228,0.456116800995343,-0.2176404075548692,Moderate,Moderate,24,Predicted
p06_daily_merged,2019-12-04,-0.1593336179249422,0.01458538309254984,0.4491403069552526,-0.38722643753908154,Moderate,Moderate,25,Predicted
p06_daily_merged,2019-12-05,0.0014583545230004,0.0010780949010802331,0.44882490086248844,0.0008472337902586008,Moderate,Moderate,26,Predicted
p06_daily_merged,2019-12-06,0.0484995806831785,0.008086866502406564,0.4438576485881463,0.09104881781201596,Moderate,Moderate,27,Predicted
p06_daily_merged,2019-12-07,0.0577049375762483,0.010960144530070295,0.43761188544522395,0.10681792382905711,Moderate,Moderate,28,Predicted
p06_daily_merged,2019-12-08,-0.0959230782761317,0.028557748229152333,0.4440506034263708,-0.2803302721463918,Moderate,Moderate,29,Predicted
p06_daily_merged,2019-12-09,0.1893824197977941,0.04520413010666237,0.4493956666568815,0.32082705817725077,Moderate,Moderate,30,Predicted
p06_daily_merged,2019-12-10,-0.2743160850593713,0.04382633480954007,0.443362513663412,-0.7175672504203544,Moderate,Moderate,31,Predicted
p06_daily_merged,2019-12-11,-0.0733780546012251,0.05031957780758152,0.4393651572252559,-0.28153719150148426,Moderate,Moderate,32,Predicted
p06_daily_merged,2019-12-12,0.2015720504790258,0.05942023875021506,0.4374983820846431,0.3249196283914681,Moderate,Moderate,33,Predicted
p06_daily_merged,2019-12-13,0.2661705902301298,0.07408985331833381,0.4420891479364507,0.4344841709152452,Moderate,Moderate,34,Predicted
p06_daily_merged,2019-12-14,0.3299914259005468,0.08180070102901309,0.4395146391698752,0.5646927377442971,Moderate,Moderate,35,Predicted
p06_daily_merged,2019-12-15,-0.1602753011393108,0.09488612374222263,0.44264723477874285,-0.5764441858742794,Moderate,Moderate,36,Predicted
p06_daily_merged,2019-12-16,-0.2436379581047822,0.0867040675364168,0.44082370156358874,-0.7493744652782631,Moderate,Moderate,37,Predicted
p06_daily_merged,2019-12-17,-0.0627000907483334,0.09851306596620794,0.44292708924271235,-0.36397222168139004,Moderate,Moderate,38,Predicted
p06_daily_merged,2019-12-18,-0.0281747931898302,0.090856683842722,0.44104566829519753,-0.26988469809181503,Moderate,Moderate,39,Predicted
p06_daily_merged,2019-12-19,0.1196413195386524,0.090347710772644,0.43623930763877244,0.06715031922401853,Moderate,Moderate,40,Predicted
p06_daily_merged,2019-12-20,-0.1368839842854066,0.07955710415995539,0.4380007783291108,-0.49415685805637916,Moderate,Moderate,41,Predicted
p06_daily_merged,2019-12-21,0.2580000528759706,0.07929950916789623,0.4334180072588179,0.4123053050755281,Moderate,Moderate,42,Predicted
p06_daily_merged,2019-12-22,0.1680081197082996,0.0854435513758938,0.4311669449552298,0.19149095100733868,Moderate,Moderate,43,Predicted
p06_daily_merged,2019-12-23,-0.0107974241859174,0.08733073364223301,0.42704621533952425,-0.22978346207829836,Moderate,Moderate,44,Predicted
p06_daily_merged,2019-12-24,0.0282252802688785,0.08805614560712656,0.42287111659836274,-0.14148723568432933,Moderate,Moderate,45,Predicted
p06_daily_merged,2019-12-25,-0.0394075449423606,0.08545286870227417,0.41921393004516594,-0.29784414280122407,Moderate,Moderate,46,Predicted
p06_daily_merged,2019-12-26,-0.0375172854056752,0.08545286870227417,0.41921393004516594,-0.2933350857274724,Moderate,Moderate,46,Predicted
p06_daily_merged,2019-12-27,-0.0287179217385018,0.08294600946056446,0.4156486720797319,-0.26864979657061505,Moderate,Moderate,47,Predicted
p06_daily_merged,2019-12-28,0.4026429361704673,0.08713723419908542,0.41295355512699417,0.7640222442796395,Moderate,Moderate,48,Predicted
p06_daily_merged,2019-12-29,0.034873876210568,0.08055398166590007,0.4121372072552713,-0.11083713057491199,Moderate,Moderate,49,Predicted
p06_daily_merged,2019-12-30,-0.3140080685041128,0.06545574149079729,0.42404888434949317,-0.8948586448400206,Moderate,Moderate,50,Predicted
p06_daily_merged,2019-12-31,0.1139166594815093,0.06448665055409518,0.4203774899564348,0.1175848139074638,Moderate,Moderate,51,Predicted
p06_daily_merged,2020-01-01,0.2378267372313067,0.0638033091952629,0.41677084299202355,0.41755182964988363,Moderate,Moderate,52,Predicted
p06_daily_merged,2020-01-02,0.3988000131164888,0.05651544329469243,0.4170619643711493,0.8207043534595558,Moderate,Moderate,53,Predicted
p06_daily_merged,2020-01-03,0.358870730567226,0.055471713221271486,0.41365217571868973,0.7334640917065682,Moderate,Moderate,54,Predicted
p06_daily_merged,2020-01-04,0.192511988944836,0.04979562186479596,0.4126749181862872,0.3458324235145686,Moderate,Moderate,55,Predicted
p06_daily_merged,2020-01-05,0.101362487815732,0.04153907475896628,0.4145461980744789,0.14431060599431098,Moderate,Moderate,56,Predicted
p06_daily_merged,2020-01-06,-0.2222232347183954,0.04463028186189141,0.41198586322510916,-0.6477249352472999,Moderate,Moderate,57,Predicted
p06_daily_merged,2020-01-07,-0.2422966097476582,0.042946145624462834,0.4089800043663464,-0.6974491474566397,Moderate,Moderate,58,Predicted
p06_daily_merged,2020-01-08,-0.3298144320782781,0.03454313175373771,0.4115235644965135,-0.8853868776088099,Moderate,Moderate,59,Predicted
p06_daily_merged,2020-01-09,0.2143883210677435,0.02898035965589399,0.410924551678891,0.4511970887461914,Moderate,Moderate,60,Predicted
p06_daily_merged,2020-01-10,0.0359315042882676,0.027206616451077442,0.4081086166683011,0.02137883759578028,Moderate,Moderate,61,Predicted
p06_daily_merged,2020-01-11,0.1227374239175291,0.02884091474943304,0.4053241093981869,0.23165784366370604,Moderate,Moderate,62,Predicted
p06_daily_merged,2020-01-12,-0.1021931566810009,0.01751968525345688,0.4133746122737944,-0.2895989216076173,Moderate,Moderate,63,Predicted
p06_daily_merged,2020-01-13,0.0874527633678688,0.01472867190868159,0.41108456585323566,0.17690786154484567,Moderate,Moderate,64,Predicted
p06_daily_merged,2020-01-14,-0.0219805597292265,0.011208003291988384,0.40927108357464465,-0.08109188348060219,Moderate,Moderate,65,Predicted
p06_daily_merged,2020-01-15,0.0386933005042849,0.011746720934604929,0.40644504870384945,0.06629821092817449,Moderate,Moderate,66,Predicted
p06_daily_merged,2020-01-16,-0.0861302584813169,0.009926416870102059,0.40395519133963953,-0.2377904218358118,Moderate,Moderate,67,Predicted
p06_daily_merged,2020-01-17,0.1015204520233341,0.005066555883196006,0.4034179382284874,0.2390917383686311,Moderate,Moderate,68,Predicted
p06_daily_merged,2020-01-18,-0.067448666523712,0.0018583187203483006,0.40169433340796656,-0.17253662668343178,Moderate,Moderate,69,Predicted
p06_daily_merged,2020-01-19,-0.1369004359073519,0.0021480744562267797,0.3990509569819331,-0.34844800627773975,Moderate,Moderate,70,Predicted
p06_daily_merged,2020-01-20,-0.0486818712465388,0.0037047996643719914,0.3966895730460338,-0.13205961152105095,Moderate,Moderate,71,Predicted
p06_daily_merged,2020-01-21,0.015473926777797,0.005222114107754033,0.39436914828185365,0.02599547331404344,Moderate,Moderate,72,Predicted
p06_daily_merged,2020-01-22,-0.1803177603121686,0.0007247982170589557,0.3939243539231204,-0.4595871179992096,Moderate,Moderate,73,Predicted
p06_daily_merged,2020-01-23,-0.2074216939389567,0.0010142391079963908,0.3914632518059046,-0.5324533837732995,Moderate,Moderate,74,Predicted
p06_daily_merged,2020-01-24,0.207303981534705,0.0053333339725427495,0.39100033034146914,0.5165485343344259,Moderate,Moderate,75,Predicted
p06_daily_merged,2020-01-25,0.2136878866492849,0.006757903933012756,0.38882553015752624,0.5321923759287047,Moderate,Moderate,76,Predicted
p06_daily_merged,2020-01-26,0.0251909167760724,0.003325965699770999,0.38775398405732964,0.056388720620001824,Moderate,Moderate,77,Predicted
p06_daily_merged,2020-01-27,-0.0439220911487743,-0.0008844945690245644,0.38738883774150223,-0.11109663569725252,Moderate,Moderate,78,Predicted
p06_daily_merged,2020-01-28,-0.0258714051964064,0.0019092359416172967,0.38597383962674325,-0.07197545088778302,Moderate,Moderate,79,Predicted
p06_daily_merged,2020-01-29,-0.1107708838134,-0.0036907310120034807,0.3872619473625415,-0.2765057438012408,Moderate,Moderate,80,Predicted
p06_daily_merged,2020-01-30,0.0633800246642367,-0.004859645676555111,0.3851859832741024,0.17716031554614423,Moderate,Moderate,81,Predicted
p06_daily_merged,2020-01-31,-0.087975136181705,-0.007487733573371678,0.38379284550071424,-0.20971574523054398,Moderate,Moderate,82,Predicted
p06_daily_merged,2020-02-01,-0.0651587980705571,-0.008588483439140294,0.38177346017112046,-0.14817770362052032,Moderate,Moderate,83,Predicted
p06_daily_merged,2020-02-02,-0.0202045250329614,-0.012390402930444818,0.38137499586356466,-0.020489340379598587,Moderate,Moderate,84,Predicted
p06_daily_merged,2020-02-03,0.0709979550557188,-0.012798306489353572,0.3792939196375807,0.22092698355180748,Moderate,Moderate,85,Predicted
p06_daily_merged,2020-02-04,-0.002548631736041,-0.01663363868160534,0.37903581435891576,0.037160095199413,Moderate,Moderate,86,Predicted
p06_daily_merged,2020-02-05,0.0531468073879804,-0.015142082518061099,0.3772697381252575,0.181008130271421,Moderate,Moderate,87,Predicted
p06_daily_merged,2020-02-06,0.1586081173306812,-0.011683077753879223,0.3767690646466788,0.45197764642448474,Moderate,Moderate,88,Predicted
p06_daily_merged,2020-02-07,0.0904038655561945,-0.011635879977109494,0.3747811088174525,0.27226491179149925,Moderate,Moderate,89,Predicted
p06_daily_merged,2020-02-08,-0.0059012403890111,-0.00843816650457949,0.3741518493814888,0.006780471938765471,Moderate,Moderate,90,Predicted
p06_daily_merged,2020-02-09,-0.0012298747723215,-0.016463968392653926,0.38060338566524304,0.0400261642279017,Moderate,Moderate,91,Predicted
p06_daily_merged,2020-02-10,-0.0635547872174255,-0.013879722960948577,0.3795285745241338,-0.1308862298939184,Moderate,Moderate,92,Predicted
p06_daily_merged,2020-02-11,-0.0578047921543432,-0.013879722960948577,0.3795285745241338,-0.11573586850072992,Moderate,Moderate,92,Predicted
p06_daily_merged,2020-02-12,-0.3174723727664447,-0.012505199324423557,0.37785698527810535,-0.8070968258468563,Moderate,Moderate,93,Predicted
p06_daily_merged,2020-02-13,-0.1288300650308718,-0.013451036327327198,0.3760830994361033,-0.30679131520811015,Moderate,Moderate,94,Predicted
p06_daily_merged,2020-02-14,0.1086420097495344,-0.014524612244104455,0.3743737145843836,0.32899377599299157,Moderate,Moderate,95,Predicted
p06_daily_merged,2020-02-15,0.0378569037364581,-0.013743925151398858,0.3726182745735885,0.13848174501614868,Moderate,Moderate,96,Predicted
p06_daily_merged,2020-02-16,-0.0933057972297593,-0.016051007714502193,0.3715507076915637,-0.2079252923382636,Moderate,Moderate,97,Predicted
p06_daily_merged,2020-02-17,-0.0393855560500829,-0.013618366409162407,0.37059936362491214,-0.069528423872308,Moderate,Moderate,98,Predicted
p06_daily_merged,2020-02-18,-0.0036345213312873,-0.01588310362902074,0.36956667728994425,0.033143091762366315,Moderate,Moderate,99,Predicted
p06_daily_merged,2020-02-19,-0.3071665927080436,-0.019048337774056547,0.3692736715641618,-0.7802296159203056,Moderate,Moderate,100,Predicted
p06_daily_merged,2020-02-20,-0.0144799844876921,-0.020930843073807593,0.36806433780486103,0.017526442862105227,Moderate,Moderate,101,Predicted
p06_daily_merged,2020-02-21,-0.0046406676869752,-0.016130511410539665,0.3697684402618556,0.031073078371501375,Moderate,Moderate,102,Predicted
p06_daily_merged,2020-02-22,0.0818277536460722,-0.013807721949114983,0.36887368606743537,0.25926348017598533,Moderate,Moderate,103,Predicted
p06_daily_merged,2020-02-23,0.1555401897778048,-0.01465661397315621,0.36730206216145894,0.4633701285242056,Moderate,Moderate,104,Predicted
p06_daily_merged,2020-02-24,0.0791842310721411,-0.012388462693519323,0.3664308629974431,0.24990442403400778,Moderate,Moderate,105,Predicted
p06_daily_merged,2020-02-25,-0.0545143354483515,-0.009135644280295277,0.36642646944498264,-0.12384119312338498,Moderate,Moderate,106,Predicted
p06_daily_merged,2020-02-26,-0.0613127397157453,-0.008987358347688029,0.3648049460609874,-0.14343385947215093,Moderate,Moderate,107,Predicted
p06_daily_merged,2020-02-27,-0.0808534685171443,-0.011115124898700705,0.36391744520227387,-0.1916323180925866,Moderate,Moderate,108,Predicted
p06_daily_merged,2020-02-28,-0.2066773637931416,-0.011209590497892089,0.3623331691903858,-0.5394697199045063,Moderate,Moderate,109,Predicted
p06_daily_merged,2020-02-29,-0.0316969395148706,-0.014993835771041847,0.36308271149394317,-0.04600357773880784,Moderate,Moderate,110,Predicted
p06_daily_merged,2020-03-01,0.008662537964833,-0.017732554101810915,0.36274974781233393,0.07276391569071257,Moderate,Moderate,111,Predicted
p06_daily_merged,2020-03-02,-0.0505735431473607,-0.02509925433494222,0.3700407499997067,-0.06884184731665004,Moderate,Moderate,112,Predicted
p06_daily_merged,2020-03-03,-0.1584804232372802,-0.026743084800044115,0.3689224098733012,-0.3570868424134998,Moderate,Moderate,113,Predicted
p06_daily_merged,2020-03-04,0.0747861399937508,-0.028495286318169614,0.367887268147743,0.2807420513135093,Moderate,Moderate,114,Predicted
p06_daily_merged,2020-03-05,-0.0158660470644422,-0.028320342095758268,0.3663690146902198,0.03399385464364854,Moderate,Moderate,115,Predicted
p06_daily_merged,2020-03-06,0.0423174878816857,-0.029909920007762783,0.36529006412328474,0.19772617703905535,Moderate,Moderate,116,Predicted
